amzn,amzn_exponential_moving_average_5,amzn_exponential_moving_average_10,amzn_exponential_moving_average_21,amzn_sortino_ratio_5,amzn_sortino_ratio_10,amzn_sortino_ratio_21,amzn_mom1m,amzn_mom6m,amzn_mvel1,amzn_rvol_21d,amzn_ami_126d,amzn_age,amzn_maxret,amzn_zero_trades_1m,amzn_zero_trades_6m,amzn_zero_trades_12m,amzn_ocfq_saleq_std,amzn_turnover_126d,amzn_prc_highprc_252d,amzn_resff3_6_1,amzn_at_turnover,t_30,amzn_vxn_logdiff_ewmahl63,t10y2y_ewmahl10,dgs2_logdiff_ewmahl21,m2_realgrowth,usepuindxd_ewmahl21,umcsent,houst,amzn_gp_at,amzn_niq_at,amzn_qmj,amzn_opex_at
119.5699996948242,126.8374708331971,128.9514298190404,130.050661414636,-0.05629660567780131,-0.06115716957534747,-0.06655284006800564,-0.05088111995003053,0.08878164293474788,26.30557549954306,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,0.0004082262125366706,-0.3714480857949774,0.0007959549317306447,-4.322838576942019,127.884951603334,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
127.7399978637695,126.9543024489147,128.8703037974137,129.9755573005214,0.3326870296147691,0.318495196145839,0.3075511211057566,0.01397042752768773,0.2113798156529854,26.37167045957402,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,0.0002217209814296227,-0.3566183699593873,0.0005754963977868058,-4.322838576942019,126.6604142017162,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
132.7100067138672,127.6993751238471,129.1274373559588,130.0644327249564,0.188996072622078,0.1809338382992065,0.1747166220661241,0.04397422786741956,0.300440987214466,26.40983987520352,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0001587608673774653,-0.342781755829666,0.0008160397423302235,-4.322838576942019,123.9127631792715,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
133.0899963378906,128.3971880034892,129.3927982124534,130.1627666461788,0.01295867573033507,0.01240588180820431,0.01197959311345988,0.02803946729314188,0.2842806124218142,26.41269909174628,0.02646853,2.03e-06,346,0.03523121266368001,0.00300358,0.00317514,0.00302168,0.07831944599674842,0.00552653,0.9188125,0.7936686382134022,1.199208768185795,0.004715,-0.0007034075163687111,-0.3325504186939993,0.001046719754225884,-4.322838576942019,121.2655393668079,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.4749458989076586,0.9910072507312497
137.0,129.5108171705072,129.9022300018573,130.3849764547607,0.1424587732861672,0.1363817368925139,0.1316954120100344,0.09846054088442768,0.3217558898520074,26.44191679581497,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.001599182340070537,-0.3223345735142547,0.000235015506358177,-4.322838576942019,121.6143928942877,61.3,1510.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
138.0700073242188,130.6187995145467,130.4492018582798,130.6347317216568,0.03711949987447148,0.035536048420778,0.0343149650724222,0.0871654120017229,0.3275962242713346,26.44969672596205,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.00220213447864836,-0.3215085640253357,0.0004235681708805625,-3.960832522753208,119.5534922477344,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
138.6000061035156,131.6519622117062,130.9950370617344,130.8935866537552,0.01772208718091511,0.01696609464858032,0.01638310873476395,0.1003493736973284,0.311754697139186,26.45352800077956,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002705744124414334,-0.3173895194976922,-0.0005831736775965224,-3.960832522753208,118.0101642939021,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
139.7400054931641,132.6989548585276,131.5806616635118,131.1810684163053,0.03914552198151129,0.03747564404951244,0.03618791266261428,0.09206006949808465,0.320419569832785,26.46171946242104,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.00265852249074848,-0.3135463150597917,0.0001011166115214182,-3.960832522753208,121.752475217974,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
142.7100067138672,133.9948798820148,132.3259608770213,131.5557131509673,0.1027771088383428,0.09839282125508224,0.09501186470612392,0.1126618807570674,0.3384918686699447,26.48275051614467,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002747407385144634,-0.3146481691184334,-3.415128422993399e-05,-3.960832522753208,121.7796681580885,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
142.0800018310547,135.0414943640003,132.9791600403826,131.8977012501825,-0.01694854593126554,-0.01863498794250969,-0.02030966847369774,0.0973123765776871,0.2894091903356304,26.4783261621182,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.0028906997474164,-0.3230426062379559,9.89423664436982e-05,-3.960832522753208,121.7004564720035,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
140.6000061035156,135.7610405775925,133.4895054637414,132.1804761449545,-0.04070617493395075,-0.0438915475603915,-0.04731036602811307,0.06652510165098846,0.2533428928599186,26.46785489277391,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002358539683928446,-0.3288658827619559,0.0007477240981246347,-3.960832522753208,122.3825989843824,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
143.5599975585938,136.770611165661,134.1638963910383,132.5502355663555,0.1017944786297784,0.0974521082931795,0.09410347635498716,0.08486356511863735,0.3020133754506904,26.48868891926008,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002960532000564406,-0.3356385320469535,0.000787931894039076,-3.960832522753208,122.5636872758185,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
142.5899963378906,137.523927298169,134.7281672520283,132.8764533838694,-0.02746925643056007,-0.02921412817343855,-0.03128480206680774,0.09862087767844407,0.282284174920066,26.48190922359808,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002410251186622316,-0.3392789569314367,0.0006332506831498956,-3.960832522753208,120.9816635622398,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
145.8000030517578,138.5952606425898,135.4696151631945,133.2963627358938,0.1089230005532753,0.1042765402251458,0.100693408375893,0.09996227608403885,0.2857142953255158,26.50417171049253,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002938401021423587,-0.3406665831979754,-0.0008423412005333547,-3.960832522753208,123.4965979848719,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
143.1999969482422,139.1913411635264,135.9872958290422,133.618142021943,-0.07624640304385248,-0.0783289441336172,-0.082414996477707,0.08922184238705189,0.2398268134046944,26.48617810320223,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002784601978131181,-0.3426309543692109,-0.000145520310102585,-3.960832522753208,121.721346091939,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
142.8300018310547,139.6623637372946,136.4455314817257,133.9174380176282,-0.01181337518529221,-0.01211499813808157,-0.01275975071075713,0.1147272019671488,0.2088870079258527,26.4835909946812,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002912539120384804,-0.3451334475642294,-0.0006079722291981075,-3.960832522753208,122.6145031595355,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
145.1799926757812,140.3766176953227,137.030452339833,134.2833536082691,0.07933062066462072,0.07594651831845224,0.07333685762162483,0.1306853549605678,0.2488601520497307,26.49991017139432,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.003141502657801604,-0.3514863767840696,-0.0002538502917208725,-3.960832522753208,124.1069210912111,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
146.1300048828125,141.1213904258825,137.6398222699981,134.6682380306791,0.03093352751174558,0.02961395857164712,0.02859636901687847,0.1674523210072827,0.2705851853625745,26.50643253988758,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.003278150449607122,-0.3594228795929744,-0.0001791430611778299,-3.960832522753208,119.6139274470789,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
143.8999938964844,141.4810790799754,138.0590473120388,134.9681612362473,-0.07010469814265861,-0.06943866488543302,-0.0718790855446682,0.137010087487262,0.2514131365317969,26.49034195333704,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002983621729666635,-0.3654885583818433,-0.0003731316708961142,-3.960832522753208,125.3223626297867,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
146.7100067138672,142.157960816748,138.6383762811834,135.3496251312689,0.09434627658392067,0.0903216332209286,0.08721801739351745,0.1411792898253685,0.2566167598618174,26.5096812767731,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.003520434436675953,-0.3724873769771869,-0.0001612116828611947,-3.960832522753208,123.3946476103629,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
146.7400054931641,142.7511039190621,139.1809182385282,135.7196636271446,-2.697558734885063e-05,-2.58248570549021e-05,-2.493746792963933e-05,0.208831091778368,0.2760000477666442,26.50988573257922,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.003520434436675953,-0.3780241142483957,-0.0001612116828611947,-3.960832522753208,119.0697441492952,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
147.7299957275391,143.395618659079,139.7534244671106,136.1098351523478,0.03192436004200789,0.03056252395887905,0.02951233996970789,0.2355105469983023,0.2299558319609822,26.51660963627148,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.003261250775729742,-0.3828441239986691,-0.0007229769113961276,-3.960832522753208,116.1570430203251,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
147.0299987792969,143.866087118409,140.2407149473852,136.4645846912216,-0.02303018441256556,-0.02245411888735042,-0.02311505837268566,0.1510098734783099,0.2085319279427977,26.51186002114586,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.003420305126753998,-0.3833233316074118,-0.001445931890662627,-3.960832522753208,115.6918694144435,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
146.3200073242188,144.1837457067673,140.6478270234496,136.784739729643,-0.02430091521135971,-0.02318313693907402,-0.02368449824292464,0.102554441427283,0.2134682791697795,26.50701943599748,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.003135024214302777,-0.3824311079469004,-0.002022726727098097,-3.960832522753208,114.6550984061492,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
146.0899963378906,144.4305087771826,141.0122728654333,137.0870174116281,-0.00874251511585886,-0.00821848255939906,-0.008371345679042387,0.0976782655173829,0.1899486872401184,26.50544622693564,0.01322314,1.95e-06,347,0.0683281608245998,0.00341554,0.00329802,0.00315987,0.07831944599674842,0.00524832,0.98889867,0.6791873574229126,1.199208768185795,0.004424,-0.002969046023504053,-0.3809289637511815,-0.00133331071443616,-3.960832522753208,115.7286569541841,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5261991418336295,0.9910072507312497
147.0299987792969,144.7670112936737,141.4152620124591,137.4100060420986,0.03039981304070345,0.02910301140506457,0.02810297892556821,0.07321166992187522,0.1833400304168764,26.51186002114586,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003275512923594884,-0.3781880734892664,-0.002478441102112468,-3.960832522753208,113.2169589471013,69.7,1568.0,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
144.8399963378906,144.7764591665354,141.6446062488153,137.6513586342199,-0.0790578485632934,-0.07211179899296045,-0.0721838647779209,0.0490330169808304,0.1559456728669144,26.49685304147232,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002584657242052181,-0.3769700726179815,-0.001833291585545373,-5.235371301678055,109.6666500028461,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
146.8800048828125,145.0487619745883,141.9952052673942,137.9511333882089,0.06776296108001205,0.06487231439588163,0.06264318351615794,0.05974024830210212,0.1600979715247204,26.51083934197443,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002697152460915613,-0.377842647875248,-0.002267322530420462,-5.235371301678055,116.7610651638253,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
144.5200042724609,144.9803145878951,142.1642835190095,138.1645073070907,-0.09058779164677604,-0.08038547116159103,-0.07911375597708756,0.03420637320305997,0.1921141653931602,26.49464131770125,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002641909299339646,-0.3846838201395636,-0.001981263830852881,-5.235371301678055,115.8311407167746,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
146.8800048828125,145.226228426484,142.4800812981091,138.4476051470716,0.07872921690102785,0.07537076936343541,0.07278089244935951,0.02922008249432806,0.1821328360789738,26.51083934197443,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002580922757879078,-0.3883881792244289,-0.002058409670666202,-5.235371301678055,114.4615940978674,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
147.4199981689453,145.5102106839036,142.8108927790238,138.7390434451923,0.0169299132792517,0.01620771346827385,0.01565078691311249,0.03758443320010896,0.1943611585875005,26.51450902519918,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003308519646985044,-0.3945231488016351,-0.001082826663576514,-5.235371301678055,112.8449495930494,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
145.8899993896484,145.5593741179288,143.0170913526078,138.9713153040716,-0.06298970417732114,-0.05396517752999123,-0.05224334750714635,0.03762441718699572,0.1526428043091341,26.50407629075886,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003048101832472426,-0.400247277819243,-0.001047669207643276,-5.235371301678055,114.3574405796702,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
147.4799957275391,145.8079975034141,143.315958728117,139.2476841310162,0.05220278422037467,0.04997590684217355,0.04825864365800147,0.02730564388136991,0.1643770050802393,26.51491592625488,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003630292938773886,-0.4089364294636441,-0.0008760758392000791,-5.235371301678055,111.8441586550308,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
148.8399963378906,146.2004880446239,143.6858870251137,139.5592462734446,0.0440123504273485,0.04213486230115256,0.04068703168892504,0.04383196690172841,0.1773453448321018,26.52409526073279,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003611934366041076,-0.4096773236853853,-0.00275599753021284,-5.235371301678055,111.3225839939919,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
147.4199981689453,146.358352943272,143.9359492925901,139.8145635339073,-0.06187337832149751,-0.05121837421983697,-0.04879964738875048,0.01111107738874617,0.1597828452605616,26.51450902519918,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003522627378876115,-0.4123776126914047,-0.003328404447803338,-5.235371301678055,110.6280048389287,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
149.9700012207031,146.825878778358,144.3400317215997,140.1444083135092,0.08345501791083237,0.07989497615715008,0.07714963925734619,0.04727656715598849,0.1950753348765597,26.53165866409194,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003448660076945114,-0.4202544320977603,-0.002704372652499592,-5.235371301678055,109.0296590749914,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
154.0700073242188,147.7636271380301,144.991619113937,140.5967013521616,0.1324964386782156,0.1268443776552028,0.1224857738072645,0.07869498949148834,0.2249165910278128,26.55863047399064,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003131597962047677,-0.4242554140491078,-0.002689775579220249,-5.235371301678055,111.9027641278237,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
153.7899932861328,148.5437368412733,145.5808199401144,141.0252048781811,-0.01287939458822325,-0.01066659013226199,-0.01014550128374094,0.05930569668493946,0.2319954420434331,26.55681137365446,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.003145702203297491,-0.4279884622082584,-0.002749358626642522,-5.235371301678055,128.8014096131795,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
152.1199951171875,149.006681460598,146.0187289593209,141.3855475451108,-0.07535952946130006,-0.06023056358994552,-0.05627712381580713,0.04099083031700856,0.1688052420361776,26.54589303282033,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002323168407131958,-0.4314715192997416,-0.003179594456490184,-5.235371301678055,126.8756736297986,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
153.8399963378906,149.632351348876,146.5424958601296,141.7900457696871,0.0541967830048416,0.05188484520598276,0.05010198742272964,0.06907576694239892,0.1895151485333899,26.55713645933456,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002169619923544732,-0.432042646138974,-0.003151256569034443,-5.235371301678055,125.8728707379475,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
153.4199981689453,150.1226600961672,147.0030616335612,142.1677620523711,-0.02042360468733551,-0.016144662724236,-0.01499367128351388,0.04573642661038679,0.2049006201422003,26.55440262845494,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002508489258194824,-0.4305665160684342,-0.003199256977993984,-5.235371301678055,123.4749993741814,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
153.4100036621094,150.5482048690305,147.4321153903525,142.532882778577,-0.001905017768715354,-0.001507445738859205,-0.00139870662611354,0.04545453127474519,0.1875678306248338,26.55433748158677,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.00223367964771816,-0.426240241536289,-0.003199256977993984,-5.235371301678055,121.810411647884,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
153.3399963378906,150.9096007020692,147.8277485173099,142.8838683192566,-0.004699779350799462,-0.003667679347629038,-0.003385047711131384,0.03797468877409371,0.1883137346254742,26.55388103610717,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.00272316723836039,-0.425152681143884,-0.003579430459441973,-5.235371301678055,122.5867134579031,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
153.3800048828125,151.2293931316973,148.1995665282047,143.2247510918551,0.0002486622111970416,0.0002380547261519808,0.0002298747321734827,0.04318850680973907,0.1992181630410539,26.55414191603015,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002599331342843449,-0.4248076215021134,-0.003002662858937953,-5.235371301678055,124.0803583539808,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
151.9400024414062,151.3213811065556,148.4500523391252,143.5077936207217,-0.07229846096108201,-0.05467656311750658,-0.0495326947210713,0.0384089313550573,0.1655415904419764,26.544709104002,0.01194608,1.88e-06,348,0.04907905550822107,0.00380751,0.00342179,0.00327652,0.07831944599674842,0.00504219,0.98617508,0.5419925964806839,1.199208768185795,0.004266000000000001,-0.002678428638767248,-0.4197979788798701,-0.0031346300814185,-5.235371301678055,123.5436470178643,64.57316017316018,1445.021645021645,0.6086552332775692,0.01453557231393391,0.5664503967674797,0.9910072507312497
