nvda,nvda_exponential_moving_average_5,nvda_exponential_moving_average_21,nvda_ami_126d,houst,usepuindxd_ewmahl21,nvda_mom1m,nvda_mvel1,nvda_ocfq_saleq_std,nvda_vxn_logdiff_ewmahl63,dgs2_logdiff_ewmahl21,nvda_mom6m,nvda_zero_trades_12m,nvda_niq_at,nvda_qmj_safety,nvda_opex_at,nvda_exponential_moving_average_10,m2_realgrowth,umcsent,t10y2y_ewmahl10,nvda_qmj,t_30,nvda_ni_inc8q,nvda_downside_deviation_21,nvda_qmj_growth,nvda_sortino_ratio_5,nvda_op_atlt1,nvda_cop_atl1,nvda_gp_at,nvda_sortino_ratio_21,nvda_rvol_21d,nvda_chcsho_1m,nvda_earnings_variability,nvda_chcsho_6m,cpi_roc,nvda_age,nvda_at_turnover,nvda_seas_1_1na,nvda_turnover_126d,nvda_maxret,nvda_betabab_1260d
48.50899887084961,46.90784911500583,43.11826776702819,1.07e-06,1363.0,105.2855588589648,0.08972255500311066,25.40342285262503,0.121133911414114,-0.002918445785370776,0.0008691880699704435,1.030514864385832,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.71218719642136,-5.191396127538908,67.8,-0.765159699427369,0.01575284600745467,0.004267,0,0.2281434071029838,-1.469079934620379,-0.07506882500665281,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.07605362976025398,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
48.54800033569336,47.1201657666472,43.2952303427001,1.07e-06,1510.0,105.377057890143,0.08657117287596572,25.40422653432263,0.121133911414114,-0.002918445785370776,0.0008691880699704435,1.061136052240328,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.90209467178914,-4.322838576942019,61.3,-0.7583624290733328,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.002750564317104276,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.002661037756963598,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
47.06100082397461,47.11250689814518,43.41794695175741,1.07e-06,1510.0,103.2874986810151,0.03619792178497283,25.37311817821471,0.121133911414114,-0.002663231416721483,0.001326051789253895,1.020826202684949,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.97970374200081,-4.322838576942019,61.3,-0.7551237418762784,0.01575284600745467,0.004267,0,0.2277403047644755,-1.469079934620379,-0.1354864803203092,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1354150722884438,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
46.24100112915039,46.99969096725891,43.50993194136338,1.07e-06,1510.0,103.0398473645312,0.03530806942024522,25.35554040301052,0.121133911414114,-0.002545980814438604,0.00082615042099068,0.9122865719373567,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.99720217089963,-4.322838576942019,61.3,-0.7494232595336311,0.01575284600745467,0.004267,0,0.2236423905051851,-1.469079934620379,-0.08291443464245467,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.07884993225760166,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
45.57199859619141,46.81487699402965,43.57711354831165,1.07e-06,1510.0,100.897274385125,0.07092159799542408,25.34096699019553,0.121133911414114,-0.002965940887313024,0.001061168695756543,0.944529654973048,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.96872737039038,-4.322838576942019,61.3,-0.7474528718634277,0.01575284600745467,0.004267,0,0.2198397816796112,-1.469079934620379,-0.07331753151523615,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.06676559860614098,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
45.17800140380859,46.60298437091307,43.62926425125913,1.07e-06,1510.0,98.25976014885951,0.06582053608069272,25.33228380192177,0.121133911414114,-0.003112066313018098,0.0009614516581216704,0.9672545658014091,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.91577448974554,-4.322838576942019,61.3,-0.7429357548224829,0.01575284600745467,0.004267,0,0.2175503904656938,-1.469079934620379,-0.04544109848390179,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.04070596359094462,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
44.86999893188477,46.37865038200734,43.66967820354534,1.07e-06,1510.0,98.30684685753982,0.09827437118185989,25.32544292434708,0.121133911414114,-0.002865205605634148,0.000995497810144741,0.9537577160583548,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.84574162418167,-4.322838576942019,61.3,-0.740730145850544,0.01575284600745467,0.004267,0,0.2159294977579037,-1.469079934620379,-0.03678809723618977,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.03254549336544578,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
45.48500061035156,46.26296792245258,43.72880179986529,1.07e-06,1510.0,99.43034969754092,0.03958591007556844,25.33905614285662,0.121133911414114,-0.003503264661321213,0.0008325187662102621,0.8902464833779353,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.82158374732866,-4.322838576942019,61.3,-0.7386722399132954,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.06249519518708441,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.06046107447388101,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
45.58100128173828,46.17468772495904,43.78912036216768,1.07e-06,1510.0,99.8283987387808,0.03734644302041046,25.34116451930786,0.121133911414114,-0.003973090304209751,0.001066278686890025,0.8813356478474625,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.80547257822343,-4.322838576942019,61.3,-0.7367521457803631,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.00880081248775996,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.008514359826546875,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
43.90000152587891,45.88023087780355,43.79273095549128,1.07e-06,1510.0,98.65504920473815,0.009520339057689231,25.30358788300304,0.121133911414114,-0.003052323046597704,0.001161272342458391,0.7188050936311687,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.67786828284838,-4.322838576942019,61.3,-0.7336212944382171,0.01575284600745467,0.004267,0,0.2206101190051887,-1.469079934620379,-0.1731573947043794,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1681219124445454,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
43.96599960327148,45.63243471758967,43.79837252240078,1.07e-06,1510.0,96.47482451110267,0.0143502631933301,25.30509012707824,0.121133911414114,-0.002861984231359904,0.001317023606191673,0.7090767328011831,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.56322905615347,-4.322838576942019,61.3,-0.7333787871829253,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.005989018993072122,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.005794085805822965,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
43.52000045776367,45.35898129257666,43.78930965341772,1.07e-06,1510.0,98.10619599698212,0.005104059504308811,25.29489414123,0.121133911414114,-0.002687333381653265,0.001466572058332533,0.6803089227316859,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.42639958988678,-4.322838576942019,61.3,-0.7318131797437871,0.01575284600745467,0.004267,0,0.217833783126329,-1.469079934620379,-0.05038699167239202,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.04753249402277842,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
42.23899841308594,44.95510126629497,43.73884113755108,1.07e-06,1510.0,97.61117912868394,-0.1006664410352826,25.26501745546931,0.121133911414114,-0.001968134229719233,0.001673609089819662,0.6122370843359124,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,45.21294805405138,-4.322838576942019,61.3,-0.7343704368590673,0.01575284600745467,0.004267,0,0.2170789744124324,-1.469079934620379,-0.1459431423213102,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1365622322483062,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
41.01699829101562,44.44531605445674,43.65024240255446,1.07e-06,1510.0,97.89945865118052,-0.1018437648058839,25.23566010141224,0.121133911414114,-0.0009163598799595846,0.001619269979226969,0.5496825469459758,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,44.93195685064435,-4.322838576942019,61.3,-0.727381060930619,0.01575284600745467,0.004267,0,0.2158952051909478,-1.469079934620379,-0.147556128174086,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1349757309515781,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
41.61000061035156,44.07828606733548,43.58383596833603,1.07e-06,1510.0,96.11047722448032,-0.1168605226854088,25.25001406582708,0.121133911414114,-0.001137528649059342,0.001439617815404808,0.5302857796220024,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,44.70949464021448,-4.322838576942019,61.3,-0.7228687528530194,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.06597355226057415,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.06382621647299709,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
42.22200012207031,43.83799089735728,43.53951405504059,1.07e-06,1510.0,91.08852410293021,-0.1047642912033707,25.26461494326747,0.121133911414114,-0.00130553164822265,0.001329150310629144,0.5766832660157033,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,44.54291405761634,-4.322838576942019,61.3,-0.7106225795330579,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.06713356661411059,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.06494847417632901,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
41.9109992980957,43.58854292029768,43.48651699411126,1.07e-06,1510.0,92.7892574636017,-0.08924773174401146,25.25722183372245,0.121133911414114,-0.0006913982351902289,0.0009654770543191886,0.5796991851478284,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,44.3666620900967,-4.322838576942019,61.3,-0.6951784752976643,0.01575284600745467,0.004267,0,0.2145020399316965,-1.469079934620379,-0.03822489638615909,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.03531830157703252,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
42.46799850463867,43.44348907688789,43.45337364065381,1.07e-06,1510.0,94.64808725194514,-0.09324224757552724,25.27042434410369,0.121133911414114,-0.0009403931006855934,0.001318373515843012,0.6080272150702064,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,44.23951392673134,-4.322838576942019,61.3,-0.6814382866059406,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.06056772282506152,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.05859633831812137,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
43.0890007019043,43.39760075642791,43.44151753257272,1.07e-06,1510.0,95.20790149372073,-0.1167390875801595,25.28494128857129,0.121133911414114,-0.001334208745136573,0.0008913244881888258,0.5968352318346841,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,44.16246730395935,-4.322838576942019,61.3,-0.6659395569080938,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.0667392116090912,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.06456695480902008,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
43.49900054931641,43.41072690249928,43.44338780604791,1.07e-06,1510.0,96.53494584021593,-0.1170225600193024,25.29441149011675,0.121133911414114,-0.001447408859104318,0.0007978996997638567,0.5885403889422676,0.00095568,0.04960905249866446,0.413323961688782,0.443859649122807,44.1180368158535,-4.322838576942019,61.3,-0.6508090606884596,0.01575284600745467,0.004267,0,0.2232229643164477,-1.469079934620379,0.04308806049828458,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.04168561162059174,0.01689883,0.0,1.055724882134902,0.0,0.002485,333,0.5771701311446159,0.1118708476424217,0.01957263,0.01470799093347042,2.204515883871217
44.78200149536133,43.58823762611247,43.48693812539974,1.02e-06,1510.0,97.89077733767198,-0.09265521404698995,25.32347983452501,0.121133911414114,-0.001313941372004384,0.001347799514992144,0.6121971705568057,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.1625006415842,-4.322838576942019,61.3,-0.6360221384525859,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.1356052231410228,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.1311914855347319,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
43.51699829101562,43.57901573431298,43.48791603549522,1.02e-06,1510.0,97.97224733480532,-0.1029087529331351,25.29482515524031,0.121133911414114,-0.0002063858488286071,0.001493727157031857,0.5561236564838188,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.11927319184313,-4.322838576942019,61.3,-0.6161984214015392,-0.007635786156071681,0.004715,0,0.2130773099109041,-1.475742943048234,-0.147745750605933,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1335572867486859,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
44.04100036621094,43.63881938467824,43.50590769907553,1.02e-06,1510.0,100.6988556074047,-0.09283595489655616,25.3067945547061,0.121133911414114,-0.0007177553251050887,0.0008085763135109038,0.6042327536506975,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.11403148486882,-4.322838576942019,61.3,-0.5963628992087581,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.0547854300543952,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.05300225011997311,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
44.6879997253418,43.77463518877835,43.54435842636767,1.02e-06,1510.0,98.98749280979128,-0.05042394035580977,25.32137853122054,0.121133911414114,-0.0006713733024489917,0.0006534809634512515,0.6624381110401714,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.1524684892894,-4.322838576942019,61.3,-0.5771860325139008,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.06705415577116423,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.06487164803193439,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
45.76200103759766,44.03189857843324,43.61648893608481,1.02e-06,1510.0,98.87296139198759,-0.0103587742448501,25.34512760324779,0.121133911414114,-0.001333094138584661,0.0009534157803076945,0.6925694391779997,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.2602542480459,-4.322838576942019,61.3,-0.5586237131286635,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.1103149339994039,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.1067243556909098,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
45.27299880981445,44.19255830427898,43.6703650775499,1.02e-06,1510.0,108.0347077921432,-0.006561041770986709,25.33438433017929,0.121133911414114,-0.001110949314695649,0.0009534157803076945,0.6415750401868301,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.32807482675584,-4.322838576942019,61.3,-0.5586237131286635,-0.007635786156071681,0.004715,0,0.210512091446656,-1.475742943048234,-0.05823790075139169,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.05175840562257897,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
45.79800033569336,44.40038187090673,43.73956019636617,1.02e-06,1510.0,109.1787350633232,0.01372346966708671,25.34591395753811,0.121133911414114,-0.001450395209700827,0.0009534157803076945,0.6856711428878517,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.4265114830433,-4.322838576942019,61.3,-0.5401501859036019,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.05272497887177116,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.05100886339592982,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
46.80599975585938,44.71178775103918,43.83928181084196,1.02e-06,1510.0,111.8927947667553,0.04314688812258649,25.36768492278207,0.121133911414114,-0.001948728092639016,0.001129108138501978,0.7665974060491352,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.58585890925877,-4.322838576942019,61.3,-0.5314344173027092,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.1009443587983708,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.09765877803495183,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
46.94499969482422,45.00087577920299,43.94027550699953,1.02e-06,1510.0,114.4193810209201,0.03209847345017702,25.37065022537365,0.121133911414114,-0.001675236252007997,0.00154474894324365,0.7739863529753321,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.74384370901664,-4.322838576942019,61.3,-0.5199539672283162,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.012778924766823,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.01236299078209269,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
45.46099853515625,45.06043841077585,43.98972484637647,1.02e-06,1510.0,112.6122199107098,-0.002632736078794995,25.33852831148464,0.121133911414114,-0.0005865691366776714,0.001366006511157238,0.6989685148469964,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.79186947871572,-4.322838576942019,61.3,-0.5125906789743759,-0.007635786156071681,0.004715,0,0.2109066219635531,-1.475742943048234,-0.1682454217170186,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1508794974351057,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
46.09500122070312,45.19436198375588,44.05817876398473,1.02e-06,1510.0,124.6695279062304,0.04999999131048449,25.35237803889674,0.121133911414114,-0.001254635473873429,0.001642172818864589,0.7070957647636384,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.87913640870958,-4.322838576942019,61.3,-0.5037114778533585,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.0636055017161176,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.06153524226453679,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
43.9379997253418,45.03172659710799,44.05427127803756,1.02e-06,1510.0,123.7971221232124,-0.0006368529814478885,25.3044530712198,0.121133911414114,-0.000953141692956857,0.00222055176206637,0.5881013487595994,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.81611123605001,-4.322838576942019,61.3,-0.4940875500996947,-0.007635786156071681,0.004715,0,0.2243604297466238,-1.475742943048234,-0.2025677730124054,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.2095052788510109,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
42.19599914550781,44.6646432758523,43.99385441282882,1.02e-06,1510.0,122.710504189948,-0.03042282395058349,25.26399893773286,0.121133911414114,-0.0002290583174190405,0.002148454395656436,0.5107228353562931,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.64065000017528,-4.322838576942019,61.3,-0.4797507473203043,-0.007635786156071681,0.004715,0,0.2287715441789543,-1.475742943048234,-0.1700166042997435,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1742209180283121,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
42.10100173950195,44.33278132306082,43.93231596960863,1.02e-06,1510.0,127.8060504982575,-0.003267044171701539,25.26174506285656,0.121133911414114,0.000364070501400855,0.001764385468735154,0.5533132230405802,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.47057720227684,-4.322838576942019,61.3,-0.4583379963183933,-0.007635786156071681,0.004715,0,0.2308543514399923,-1.475742943048234,-0.009620031920051099,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.01066186013889278,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
41.38700103759766,43.95145172445397,43.84956889279533,1.02e-06,1510.0,132.9907043368598,0.009020717312292703,25.24464037509254,0.121133911414114,0.0006093267036561713,0.001261886264150262,0.5261256620579622,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.26407915972071,-4.322838576942019,61.3,-0.4370198530247837,-0.007635786156071681,0.004715,0,0.226974652483885,-1.475742943048234,-0.0712227268830813,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.07564383469276023,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
42.97499847412109,43.82505040123063,43.82113816581627,1.02e-06,1510.0,132.8490947397985,0.03280456245487162,25.28229204392656,0.121133911414114,7.450909458585101e-06,0.001092582005697472,0.5891945405336623,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.17775321566825,-4.322838576942019,61.3,-0.4204776724366964,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.1766990725133775,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.1709477944778851,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
43.66299819946289,43.80407283499517,43.81599752272179,1.02e-06,1510.0,131.128957758183,0.03412908136105419,25.29817454846847,0.121133911414114,-0.0007632150587023382,0.0008636520998133761,0.6639228495226828,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,44.14328158722718,-4.322838576942019,61.3,-0.4050432721960512,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.07315934272493835,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.07077812071329964,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
41.77899932861328,43.54192821030997,43.74978354952057,1.02e-06,1510.0,130.9043115053065,-0.003149530473935069,25.25406733303879,0.121133911414114,0.0001833309769295138,0.001221376429776583,0.5498961380859309,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,43.98495257043611,-4.322838576942019,61.3,-0.3866244470591541,-0.007635786156071681,0.004715,0,0.2342408253956502,-1.475742943048234,-0.1700914408454556,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1851028196450718,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
40.32600021362305,43.12562814265846,43.63849537491758,1.02e-06,1510.0,127.884951603334,-0.05043793836391086,25.21866995567714,0.121133911414114,0.0004082262125366706,0.0007959549317306447,0.4811577338658068,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,43.73992332282094,-4.322838576942019,61.3,-0.3714480857949774,-0.007635786156071681,0.004715,0,0.234305398250455,-1.475742943048234,-0.1431470416173373,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.1493274056326289,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
40.5,42.78574205859736,43.53648402207584,1.02e-06,1510.0,126.6604142017162,-0.06008495578292394,25.22297550227634,0.121133911414114,0.0002217209814296227,0.0005754963977868058,0.4595120255960969,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,43.5229552228692,-4.322838576942019,61.3,-0.3566183699593873,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.01900758510110969,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.01838891797883892,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
41.1609992980957,42.57542002346165,43.45927571386866,1.02e-06,1510.0,123.9127631792715,-0.05374839011691845,25.23916471721437,0.121133911414114,-0.0001587608673774653,0.0008160397423302235,0.4237633869022746,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,43.36478201382709,-4.322838576942019,61.3,-0.342781755829666,-0.007635786156071681,0.004715,0,0.2232229643164477,-1.475742943048234,0.07460253661241042,0.3039016190391932,0.3487569671768557,0.3636302294197031,0.07217434090029944,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
40.77999877929688,42.34300375475829,43.37219646493433,1.02e-06,1510.0,121.2655393668079,-0.08936632089744778,25.22986526337629,0.121133911414114,-0.0007034075163687111,0.001046719754225884,0.445586675036193,0.00098299,0.04960905249866446,0.3996896544388233,0.443859649122807,43.19168672462246,-4.322838576942019,61.3,-0.3325504186939993,-0.007635786156071681,0.004715,0,0.2327260866483904,-1.475742943048234,-0.03831056548867873,0.3039016190391932,0.3487569671768557,0.3636302294197031,-0.04067591982667487,0.02546341,-0.001619433198380538,1.055724882134902,-0.001619433198380538,-0.000383,334,0.5771701311446159,0.2541305124759674,0.01996891,0.01470799093347042,2.330280442488213
